               0                0 
          1.0101           10.101 
          2.0202           20.202 
          3.0303           30.303 
          4.0404           40.404 
         5.05051          50.5051 
         6.06061          60.6061 
         7.07071          70.7071 
         8.08081          80.8081 
         9.09091          90.9091 
          10.101           101.01 
         11.1111          111.111 
         12.1212          121.212 
         13.1313          131.313 
         14.1414          141.414 
         15.1515          151.515 
         16.1616          161.616 
         17.1717          171.717 
         18.1818          181.818 
         19.1919          191.919 
          20.202           202.02 
         21.2121          212.121 
         22.2222          222.222 
         23.2323          232.323 
         24.2424          242.424 
         25.2525          252.525 
         26.2626          262.626 
         27.2727          272.727 
         28.2828          282.828 
         29.2929          292.929 
          30.303           303.03 
         31.3131          313.131 
         32.3232          323.232 
         33.3333          333.333 
         34.3434          343.434 
         35.3535          353.535 
         36.3636          363.636 
         37.3737          373.737 
         38.3838          383.838 
         39.3939          393.939 
          40.404           404.04 
         41.4141          414.141 
         42.4242          424.242 
         43.4343          434.343 
         44.4444          444.444 
         45.4545          454.545 
         46.4646          464.646 
         47.4747          474.747 
         48.4848          484.848 
         49.4949          494.949 
         50.5051          505.051 
         51.5152          515.152 
         52.5253          525.253 
         53.5354          535.354 
         54.5455          545.455 
         55.5556          555.556 
         56.5657          565.657 
         57.5758          575.758 
         58.5859          585.859 
          59.596           595.96 
         60.6061          606.061 
         61.6162          616.162 
         62.6263          626.263 
         63.6364          636.364 
         64.6465          646.465 
         65.6566          656.566 
         66.6667          666.667 
         67.6768          676.768 
         68.6869          686.869 
          69.697           696.97 
         70.7071          707.071 
         71.7172          717.172 
         72.7273          727.273 
         73.7374          737.374 
         74.7475          747.475 
         75.7576          757.576 
         76.7677          767.677 
         77.7778          777.778 
         78.7879          787.879 
          79.798           797.98 
         80.8081          808.081 
         81.8182          818.182 
         82.8283          828.283 
         83.8384          838.384 
         84.8485          848.485 
         85.8586          858.586 
         86.8687          868.687 
         87.8788          878.788 
         88.8889          888.889 
          89.899           898.99 
         90.9091          909.091 
         91.9192          919.192 
         92.9293          929.293 
         93.9394          939.394 
         94.9495          949.495 
         95.9596          959.596 
         96.9697          969.697 
         97.9798          979.798 
         98.9899          989.899 
             100             1000 
